ID,Name,Username,Email,Course,Code,Type,Status,"Quiz Date","Quiz Result"
1,"Dssadsa Dsfsdfds","Dssadsa Dsfsdfds",rohanpoddar@cpraedcourse.com,"HC + FA",XSRB-af3b-1-b35f,PostPaid,"Pending Invite",--,"No Quiz Taken"
2,"Priyadharshini S","Priyadharshini S",priya@thinktime.in,"CPR + FA",XSRB3-d1fb,Prepaid,"Pending Invite",--,"No Quiz Taken"
3,"Priyadharshinitt S","Priyadharshinitt S",kalai@thinktime.in,"CPR + FA",XSRB5-87db,Prepaid,"Pending Invite",--,"No Quiz Taken"
4,"Priyadharshini S","Priyadharshini S",priya@thinktime.in,"CPR + FA + BP",XSRB-5c4c-0-2a00,PostPaid,"Pending Invite",--,"No Quiz Taken"
5,"Priyadharshini S","Priyadharshini S",priya@thinktime.in,"CPR + FA + BP",XSRB8-d915,Prepaid,"Pending Invite",--,"No Quiz Taken"
6,"Priyadharshini S","Priyadharshini S",priya@thinktime.in,"CPR + FA + BP",XSRB10-bdc8,Prepaid,"Pending Invite",--,"No Quiz Taken"
7,"Priyadharshini S","Priyadharshini S",priya@thinktime.in,"CPR + FA + BP",XSRB9-e1cf,Prepaid,"Pending Invite",--,"No Quiz Taken"
8,"Priyadharshini S","Priyadharshini S",priya@thinktime.in,"CPR + FA + BP",XSRB-18c0-0-99f7,PostPaid,"Pending Invite",--,"No Quiz Taken"
9,"Priyadharshini S","Priyadharshini S",priya@thinktime.in,"CPR + FA + BP",XSRB11-d5ee,Prepaid,"Pending Invite",--,"No Quiz Taken"
10,"John1 Doe1","John1 Doe1",john.doe@example.com,"First Aid",XSRB19-880d,Prepaid,"Pending Invite",--,"No Quiz Taken"
11,"John1 Doe1","John1 Doe1",john.doe@example.com,"First Aid",XSRB20-2017,Prepaid,"Pending Invite",--,"No Quiz Taken"
12,"John1 Doe1","John1 Doe1",john.doe@example.com,"First Aid",XSRB21-364c,Prepaid,"Pending Invite",--,"No Quiz Taken"
13,"John1 Doe1","John1 Doe1",john.doe@example.com,"First Aid",XSRB22-988c,Prepaid,"Pending Invite",--,"No Quiz Taken"
14,"John1 Doe1","John1 Doe1",john.doe@example.com,"First Aid",XSRB23-f9a2,Prepaid,"Pending Invite",--,"No Quiz Taken"
15,"John1 Doe1","John1 Doe1",john.doe@example.com,"First Aid",XSRB24-6ef5,Prepaid,"Pending Invite",--,"No Quiz Taken"
16,"Rohan Poddar",rohanmasterfsdfdsfsd,rohan@cpraedcourse.com,"CPR + FA",XSRB1-34dd,Prepaid,Active,03/05/2025,Passed
17,"Priyadharshini S","priya s dhar",priya@thinktime.in,"CPR + FA",XSRB4-697f,Prepaid,Active,--,"No Quiz Taken"
18,"John1 Doe1",johndoe1212,john.doe121212@gmail.com,"CPR + FA",XSRB2-21c3,Prepaid,Active,--,"No Quiz Taken"
